id,source,raw,input,output,env,exception,expect_none,kind,asca_input,asca_output,asca_env,asca_exception,asca_expect_ok
8590c8e7,index_diachronica_original.html:4545,um → ũ / _#,um,ũ,_#,,False,asca_guess,um,ũ,_#,,False
3fd28a26,index_diachronica_original.html:11465,"{i3~e3} → {ə3,i3}",{i3~e3},"{ə3,i3}",,,False,asca_guess,{i3~e3},"{ə3,i3}",,,False
6af306cf,index_diachronica_original.html:13768,"a → æ / {a,e,ê,i,y}(X)(C)(C)_, when unstressed",a,æ,"{a,e,ê,i,y}(X)(C)(C)_, when unstressed",,False,asca_guess,a,æ,"{a,e,ê,i,y}(X)(C)(C)_,",,False
5ffa7307,index_diachronica_original.html:3102,k t → ʔ k,k t,ʔ k,,,False,asca_guess,"k, t","ʔ, k",,,True
f6b62663,index_diachronica_original.html:4689,ə → u / u_,ə,u,u_,,False,asca_guess,ə,u,u_,,True
24482357,index_diachronica_original.html:10316,TS TŠ TŠʷ Q → TH TS TṢ K,TS TŠ TŠʷ Q,TH TS TṢ K,,,False,asca_guess,"TS, TŠ, TŠʷ, Q","TH, TS, TṢ, K",,,False
5feda6e9,index_diachronica_original.html:5950,"θ → f / {V,r}_# (sometimes blocked)",θ,f,"{V,r}_# (sometimes blocked)",,False,asca_guess,θ,f,"{V,r}_#",,True
5ad060d2,index_diachronica_original.html:2254,æ → a / P_Co,æ,a,P_Co,,False,asca_guess,æ,a,P_Co,,True
231034db,index_diachronica_original.html:11178,q → χ,q,χ,,,False,asca_guess,q,χ,,,True
be741bae,index_diachronica_original.html:4239,tsʲ tsʲː tsʲʼ dzʲ → (s) tsː tsʼ dz~z,tsʲ tsʲː tsʲʼ dzʲ,(s) tsː tsʼ dz~z,,,False,asca_guess,"tsʲ, tsʲ:[+long], tsʲʼ, dzʲ","s, ts:[+long], tsʼ, dz~z",,,False
64124bcd,index_diachronica_original.html:12576,— wh → f,— wh,f,,,False,asca_guess,wh,f,,,True
cc127c1a,index_diachronica_original.html:12742,ç x → x ʃ,ç x,x ʃ,,,False,asca_guess,"ç, x","x, ʃ",,,True
e71a2977,index_diachronica_original.html:9725,ŋ → n,ŋ,n,,,False,asca_guess,ŋ,n,,,True
00253fd5,index_diachronica_original.html:994,x₂ → k / #_,x₂,k,#_,,False,asca_guess,x2,k,#_,,True
c8191e55,index_diachronica_original.html:12412,r → ∅ / w_,r,∅,w_,,False,asca_guess,r,∅,w_,,True
2416914b,index_diachronica_original.html:12530,"h → ∅ / _{k,t,ts,s}#",h,∅,"_{k,t,ts,s}#",,False,asca_guess,h,∅,"_{k,t,ts,s}#",,True
8ad2cb2e,index_diachronica_original.html:11743,l → ∅ / s_-,l,∅,s_-,,False,asca_guess,l,∅,s_-,,False
aa59f0f4,index_diachronica_original.html:8271,"oː(s,y) oːn → u {u,õ}","oː(s,y) oːn","u {u,õ}",,,False,asca_guess,"o:[+long]s,y o:[+long]n","u {u,õ}",,,False
3154679c,index_diachronica_original.html:10935,kʷ → w / else,kʷ,w,else,,False,asca_guess,kʷ,w,else_,,True
b2869230,index_diachronica_original.html:2871,"{l,d} z → r d","{l,d} z",r d,,,False,asca_guess,"{l,d} z",r d,,,True
4418b1aa,index_diachronica_original.html:2720,∅ → ʔ / #_,∅,ʔ,#_,,False,asca_guess,∅,ʔ,#_,,True
38fc355f,index_diachronica_original.html:5091,hh h → h ∅ / u_”Vː,hh h,h ∅,u_”Vː,,False,asca_guess,"hh, h","h, ∅",u_,,True
cfd51b8d,index_diachronica_original.html:7529,"— m{ɲ,j} → ndʒ","— m{ɲ,j}",ndʒ,,,False,asca_guess,"m{ɲ,j}",ndʒ,,,True
86f34fa3,index_diachronica_original.html:13800,"ji → O / {i,e,y}",ji,O,"{i,e,y}",,False,asca_guess,ji,O,"{i,e,y}_",,True
22ad8d6c,index_diachronica_original.html:8854,ts(ʼ) s → tʃ(ʼ) ʃ,ts(ʼ) s,tʃ(ʼ) ʃ,,,False,asca_guess,"tsʼ, s","tʃʼ, ʃ",,,True
48faa577,index_diachronica_original.html:6045,"ai u → ei ʏ / _(C…){i(ː),j} (short only; in the case of [ʏ] at least this was not yet phonemic)",ai u,ei ʏ,"_(C…){i(ː),j} (short only; in the case of [ʏ] at least this was not yet phonemic)",,False,asca_guess,"ai, u","ei, ʏ","_(C…){i(:[+long]),j}",,False
aaccbe36,index_diachronica_original.html:8402,k → ∅ / _#,k,∅,_#,,False,asca_guess,k,∅,_#,,True
68965aa2,index_diachronica_original.html:8097,m → ∅ / _#,m,∅,_#,,False,asca_guess,m,∅,_#,,True
21548c5a,index_diachronica_original.html:7160,d → ɡ / _n,d,ɡ,_n,,False,asca_guess,d,ɡ,_n,,True
6b258ff7,index_diachronica_original.html:12804,tʲ → s / _ʔV,tʲ,s,_ʔV,,False,asca_guess,tʲ,s,_ʔV,,True
af93eca5,index_diachronica_original.html:3533,k *R → ɣ r “(frequently)”,k *R,ɣ r “(frequently)”,,,False,asca_guess,"k, *R","ɣ, r",,,False
57279941,index_diachronica_original.html:12019,r → ∅ / _t,r,∅,_t,,False,asca_guess,r,∅,_t,,True
bf4fc555,index_diachronica_original.html:1287,l → j / #_iC ?,l,j,#_iC ?,,False,asca_guess,l,j,#_iC ?,,True
e17296b1,index_diachronica_original.html:4640,v → ∅ / u_i,v,∅,u_i,,False,asca_guess,v,∅,u_i,,True
6aa5804e,index_diachronica_original.html:3729,β → f / else (rarely),β,f,else (rarely),,False,asca_guess,β,f,else_,,True
515fca10,index_diachronica_original.html:8075,a → a / #(C…)V…C[+palatal]_…”U,a,a,#(C…)V…C[+palatal]_…”U,,False,asca_guess,a,a,#(C…)V…C[+palatal]_…,,False
502814bb,index_diachronica_original.html:6479,lm → ml,lm,ml,,,False,asca_guess,lm,ml,,,True
c6f3cc8d,index_diachronica_original.html:5729,æj → aj → ej,æj,aj → ej,,,False,asca_guess,æj,aj → ej,,,False
18d4a5ff,index_diachronica_original.html:12868,"pr {sr,xr} sn km → pV₀rV₀ ʃV₀rV₀ sV₀nV₀ kV₀wV₀","pr {sr,xr} sn km",pV₀rV₀ ʃV₀rV₀ sV₀nV₀ kV₀wV₀,,,False,asca_guess,"pr {sr,xr} sn km",pV0rV0 ʃV0rV0 sV0nV0 kV0wV0,,,True
02bf97d0,index_diachronica_original.html:8901,"CV → ∅ / _# (possibly only when CV_#, possibly sporadic)",CV,∅,"_# (possibly only when CV_#, possibly sporadic)",,False,asca_guess,CV,∅,_#,,False
229755b1,index_diachronica_original.html:11642,"ʔ → ∅ / V3R_{V,#}",ʔ,∅,"V3R_{V,#}",,False,asca_guess,ʔ,∅,"V3R_{V,#}",,False
436e9e9a,index_diachronica_original.html:6634,kʷ kʰʷ ɡʷ → k kʰ ɡ / u_,kʷ kʰʷ ɡʷ,k kʰ ɡ,u_,,False,asca_guess,"kʷ, kʰʷ, ɡʷ","k, kʰ, ɡ",u_,,True
8da2aae8,index_diachronica_original.html:8057,"kj ɡj → tʃ {j,∅} (ɡj → ∅ is rare)",kj ɡj,"tʃ {j,∅} (ɡj → ∅ is rare)",,,False,asca_guess,kj ɡj,"tʃ {j,∅}",,,False
bde19d8c,index_diachronica_original.html:6665,"{Hₓ,m̩,n̩} → a","{Hₓ,m̩,n̩}",a,,,False,asca_guess,"{Hx,m:[+syll],n:[+syll]}",a,,,False
a3f75ee1,index_diachronica_original.html:5406,"{e,o} → a (rare)","{e,o}",a (rare),,,False,asca_guess,"{e,o}",a,,,True
e82710d2,index_diachronica_original.html:4705,v → ∅ / V_u,v,∅,V_u,,False,asca_guess,v,∅,V_u,,True
4e9e5b96,index_diachronica_original.html:5901,— a → i / _n (in northern varieties),— a,i,_n (in northern varieties),,False,asca_guess,a,i,_n,,True
e6875115,index_diachronica_original.html:10858,h → ʔ / _ã,h,ʔ,_ã,,False,asca_guess,h,ʔ,_ã,,False
e257b073,index_diachronica_original.html:5899,— øː → i (in northern dialects),— øː,i (in northern dialects),,,False,asca_guess,ø:[+long],i,,,True
5e041034,index_diachronica_original.html:8211,h → ∅ / _d,h,∅,_d,,False,asca_guess,h,∅,_d,,True
f4256b7a,index_diachronica_original.html:13140,ɡl → kj,ɡl,kj,,,False,asca_guess,ɡl,kj,,,True
cdbb17a5,index_diachronica_original.html:2815,h → ∅,h,∅,,,False,asca_guess,h,∅,,,True
7f5c9504,index_diachronica_original.html:7302,s → z → r / r_,s,z → r,r_,,False,asca_guess,s,z → r,r_,,False
4fad7188,index_diachronica_original.html:1662,s → n / #_,s,n,#_,,False,asca_guess,s,n,#_,,True
2c958ccc,index_diachronica_original.html:11696,{a3~i3} → a3,{a3~i3},a3,,,False,asca_guess,{a3~i3},a3,,,False
04b6caff,index_diachronica_original.html:14169,h → ∅ (western dialects),h,∅ (western dialects),,,False,asca_guess,h,∅,,,True
7c40d33b,index_diachronica_original.html:5947,"{f,v} → ∅ / {l,r,V}_ (sometimes blocked)","{f,v}",∅,"{l,r,V}_ (sometimes blocked)",,False,asca_guess,"{f,v}",∅,"{l,r,V}_",,True
bfe97686,index_diachronica_original.html:4525,ɲc → ns / V_V,ɲc,ns,V_V,,False,asca_guess,ɲc,ns,V_V,,True
1fd2b9e3,index_diachronica_original.html:8453,n → ∅ / ! #_V[-nas],n,∅,,#_V[-nas],False,asca_guess,n,∅,,#_V[-nas],True
f58b6845,index_diachronica_original.html:6820,"e → a / _{h₂,h₃}",e,a,"_{h₂,h₃}",,False,asca_guess,e,a,"_{h2,h3}",,True
c270c4b1,index_diachronica_original.html:8712,"dʒ ɖʐ → {dʒɡ,dzɡ} dʒ",dʒ ɖʐ,"{dʒɡ,dzɡ} dʒ",,,False,asca_guess,dʒ ɖʐ,"{dʒɡ,dzɡ} dʒ",,,True
9fb3386e,index_diachronica_original.html:1557,ə → a / near gutturals,ə,a,near gutturals,,False,asca_guess,ə,a,near gutturals_,,True
b8752672,index_diachronica_original.html:7897,β → u / _j (in western dialects),β,u,_j (in western dialects),,False,asca_guess,β,u,_j,,True
10a1aa8b,index_diachronica_original.html:13196,(ʔ)j → ʒ,(ʔ)j,ʒ,,,False,asca_guess,ʔj,ʒ,,,True
87fd3e2b,index_diachronica_original.html:10405,"ʃ → {ʃ,s} : ɬ",ʃ,"{ʃ,s} : ɬ",,,False,asca_guess,ʃ,"{ʃ,s} : ɬ",,,False
29711d8d,index_diachronica_original.html:8052,p → ∅ / _s,p,∅,_s,,False,asca_guess,p,∅,_s,,True
5ccef357,index_diachronica_original.html:11633,{i1~ə1} → ə1,{i1~ə1},ə1,,,False,asca_guess,{i1~ə1},ə1,,,False
bcd59c8c,index_diachronica_original.html:6296,ht → tː,ht,tː,,,False,asca_guess,ht,t:[+long],,,True
6d73b5bb,index_diachronica_original.html:4563,ɳ → n “(sporadic and dialect development)”,ɳ,n “(sporadic and dialect development)”,,,False,asca_guess,ɳ,n,,,True
089ff502,index_diachronica_original.html:13043,∅ → V / k_m,∅,V,k_m,,False,asca_guess,∅,V,k_m,,True
d947fab7,index_diachronica_original.html:11255,t(ʰ) → d / n_,t(ʰ),d,n_,,False,asca_guess,t,d,n_,,True
515cc528,index_diachronica_original.html:5925,"ɛ → ɜi → i / _{m,ɲ}",ɛ,ɜi → i,"_{m,ɲ}",,False,asca_guess,ɛ,ɜi → i,"_{m,ɲ}",,False
0388f11a,index_diachronica_original.html:8808,ǁxʼ → ǁˀ,ǁxʼ,ǁˀ,,,False,asca_guess,ǁxʼ,ǁˀ,,,False
6798f1d3,index_diachronica_original.html:5202,"{sr,rs} → rː","{sr,rs}",rː,,,False,asca_guess,"{sr,rs}",r:[+long],,,True
dc08721d,index_diachronica_original.html:13817,t → ts / _i ! following a coronal obstruent or “before a derivational suffix”,t,ts,_i,following a coronal obstruent or “before a derivational suffix”,False,asca_guess,t,ts,_i,following a coronal obstruent or_,True
a4a8e487,index_diachronica_original.html:6505,"h → {∅,h,k,s} / _n",h,"{∅,h,k,s}",_n,,False,asca_guess,h,"{∅,h,k,s}",_n,,False
3291d7f6,index_diachronica_original.html:10579,jV[+nas] → jV[-nas] / #_,jV[+nas],jV[-nas],#_,,False,asca_guess,jV[+nas],jV[-nas],#_,,True
4f2b46ae,index_diachronica_original.html:4680,v ʁ → p q / S_,v ʁ,p q,S_,,False,asca_guess,"v, ʁ","p, q",S_,,True
a0bce6f8,index_diachronica_original.html:2796,l n → r l / #_ (sporadic),l n,r l,#_ (sporadic),,False,asca_guess,"l, n","r, l",#_,,True
aac6f5d7,index_diachronica_original.html:13413,bl br → p pʰ,bl br,p pʰ,,,False,asca_guess,"bl, br","p, pʰ",,,True
13af0d7d,index_diachronica_original.html:10513,ntç tç → (n̪)t̪ʰ t̪,ntç tç,(n̪)t̪ʰ t̪,,,False,asca_guess,"ntç, tç","n̪t̪ʰ, t̪",,,True
777598e2,index_diachronica_original.html:2949,"t → {s,ð} / “unpredictably, to eliminate sV(C)t and tV(C)s sequences”",t,"{s,ð}","“unpredictably, to eliminate sV(C)t and tV(C)s sequences”",,False,asca_guess,t,"{s,ð}",,,False
85fb2843,index_diachronica_original.html:2847,C[+ voice] → C[- voice] / _#,C[+ voice],C[- voice],_#,,False,asca_guess,C[+voice],C[-voice],_#,,True
f4f25490,index_diachronica_original.html:12126,LTS → ldʒ,LTS,ldʒ,,,False,asca_guess,LTS,ldʒ,,,False
ebfa7454,index_diachronica_original.html:4861,a → æ / i(C)_,a,æ,i(C)_,,False,asca_guess,a,æ,i(C)_,,True
7ce109e7,index_diachronica_original.html:7076,ɛ → ɔ / _ɫ (if the vowel was from a yer),ɛ,ɔ,_ɫ (if the vowel was from a yer),,False,asca_guess,ɛ,ɔ,_ɫ,,True
a1e43e57,index_diachronica_original.html:12591,"hs → sh / _{n,w}",hs,sh,"_{n,w}",,False,asca_guess,hs,sh,"_{n,w}",,True
a523deba,index_diachronica_original.html:1774,"p t k → {hp,∅} ht {hk,∅}",p t k,"{hp,∅} ht {hk,∅}",,,False,asca_guess,p t k,"{hp,∅} ht {hk,∅}",,,False
2b6704ee,index_diachronica_original.html:3396,C → ∅ / _#,C,∅,_#,,False,asca_guess,C,∅,_#,,True
7041c1ca,index_diachronica_original.html:13691,"k ᵐb ⁿd → {k,h} b {s,t} / #_",k ᵐb ⁿd,"{k,h} b {s,t}",#_,,False,asca_guess,k ᵐb ⁿd,"{k,h} b {s,t}",#_,,True
94d05093,index_diachronica_original.html:2889,ɭ → lʔ / _#,ɭ,lʔ,_#,,False,asca_guess,ɭ,lʔ,_#,,True
d3c1181b,index_diachronica_original.html:6614,n → ∅ / _#,n,∅,_#,,False,asca_guess,n,∅,_#,,True
14a6c643,index_diachronica_original.html:5554,— st zd → sː dː / [anything]_,— st zd,sː dː,[anything]_,,False,asca_guess,"st, zd","s:[+long], d:[+long]",[anything]_,,False
e51789dc,index_diachronica_original.html:3850,"R l L → {r,ʔ} ɭ l",R l L,"{r,ʔ} ɭ l",,,False,asca_guess,R l L,"{r,ʔ} ɭ l",,,False
8d321b88,index_diachronica_original.html:13815,tk → k / in Pre-Livonian (?),tk,k,in Pre-Livonian (?),,False,asca_guess,tk,k,in Pre-Livonian_,,True
4a6526be,index_diachronica_original.html:14362,ɛu au → ɛv av,ɛu au,ɛv av,,,False,asca_guess,"ɛu, au","ɛv, av",,,True
7aa3f370,index_diachronica_original.html:10829,ɛ → i / n_#,ɛ,i,n_#,,False,asca_guess,ɛ,i,n_#,,True
6b4ab8d0,index_diachronica_original.html:9359,e → a,e,a,,,False,asca_guess,e,a,,,True
d4e1c9ba,index_diachronica_original.html:12463,j → ∅ / ts_,j,∅,ts_,,False,asca_guess,j,∅,ts_,,True
41ccc533,index_diachronica_original.html:6382,nː → tn / V_,nː,tn,V_,,False,asca_guess,n:[+long],tn,V_,,True
21f2ab29,index_diachronica_original.html:14056,l → ɲ / #_ “(in doubt; initial *l occurs in too few cognates to be sure. Apparently PUA initial *l was rare and is of questionable certainty whether it existed at all.)”,l,ɲ,#_ “(in doubt; initial *l occurs in too few cognates to be sure. Apparently PUA initial *l was rare and is of questionable certainty whether it existed at all.)”,,False,asca_guess,l,ɲ,#_,,True
59d964ea,index_diachronica_original.html:12329,r → ts / _i,r,ts,_i,,False,asca_guess,r,ts,_i,,True
499e965b,index_diachronica_original.html:9089,b d → m n / #_a,b d,m n,#_a,,False,asca_guess,"b, d","m, n",#_a,,True
e8cc1f34,index_diachronica_original.html:8500,p → k / _w,p,k,_w,,False,asca_guess,p,k,_w,,True
772c1baf,index_diachronica_original.html:14392,V → Vː / _#,V,Vː,_#,,False,asca_guess,V,V:[+long],_#,,True
47372dbd,index_diachronica_original.html:8066,j → ∅ / r_,j,∅,r_,,False,asca_guess,j,∅,r_,,True
4bb32943,index_diachronica_original.html:12356,"∅ → Vː[+high rising tone] / C_# (“usually one of [/aː iː ʌ̃ː/ with this tone], the conditions are unclear”)",∅,Vː[+high rising tone],"C_# (“usually one of [/aː iː ʌ̃ː/ with this tone], the conditions are unclear”)",,False,asca_guess,∅,V:[+long][+highrisingtone],C_#,,False
5f45fefd,index_diachronica_original.html:5992,"{eɑh,eɑç,eɑx,eɑʝ,eɑɣ} → ɑw","{eɑh,eɑç,eɑx,eɑʝ,eɑɣ}",ɑw,,,False,asca_guess,"{eɑh,eɑç,eɑx,eɑʝ,eɑɣ}",ɑw,,,True
053400a1,index_diachronica_original.html:9088,b d k → b~β ɾ~l~∅ k~x~ɡ~ɣ / V_V,b d k,b~β ɾ~l~∅ k~x~ɡ~ɣ,V_V,,False,asca_guess,"b, d, k","b~β, ɾ~l~∅, k~x~ɡ~ɣ",V_V,,False
959c74bd,index_diachronica_original.html:5380,b d ɡ(ʷ) → p t k,b d ɡ(ʷ),p t k,,,False,asca_guess,"b, d, ɡ","p, t, k",,,True
70de8738,index_diachronica_original.html:6917,C(C) → ∅ / C_#,C(C),∅,C_#,,False,asca_guess,C,∅,C_#,,True
2db173c5,index_diachronica_original.html:3068,h → ∅ / V_V,h,∅,V_V,,False,asca_guess,h,∅,V_V,,True
284be5ac,index_diachronica_original.html:4291,dzʲ dzʷ → dʑ ʑʷ,dzʲ dzʷ,dʑ ʑʷ,,,False,asca_guess,"dzʲ, dzʷ","dʑ, ʑʷ",,,True
2b87c0b4,index_diachronica_original.html:3050,"{p,t} n → c̚ ɲ / {i,ɛ}_#","{p,t} n",c̚ ɲ,"{i,ɛ}_#",,False,asca_guess,"{p,t} n",c̚ ɲ,"{i,ɛ}_#",,False
0402c6d8,index_diachronica_original.html:6638,n → ∅ / _s,n,∅,_s,,False,asca_guess,n,∅,_s,,True
0737eac4,index_diachronica_original.html:14334,æ → ɛ / _C[+alveolar],æ,ɛ,_C[+alveolar],,False,asca_guess,æ,ɛ,_C[+alveolar],,False
f2a382ab,index_diachronica_original.html:10740,aji → iː / when unstressed,aji,iː,when unstressed,,False,asca_guess,aji,i:[+long],when unstressed_,,True
dbd78c0f,index_diachronica_original.html:10803,"e → i / {kʲ,nt}_ when stressed",e,i,"{kʲ,nt}_ when stressed",,False,asca_guess,e,i,"{kʲ,nt}_",,True
01173c2e,index_diachronica_original.html:11307,tʃh → ʃ,tʃh,ʃ,,,False,asca_guess,tʃh,ʃ,,,True
b11b29bc,index_diachronica_original.html:6012,t d → θ ð (conditioning unclear),t d,θ ð (conditioning unclear),,,False,asca_guess,"t, d","θ, ð",,,True
441f0eb2,index_diachronica_original.html:8358,ə → ∅ / C_CV (not sure if this happened all the time or not),ə,∅,C_CV (not sure if this happened all the time or not),,False,asca_guess,ə,∅,C_CV,,True
ba020c80,index_diachronica_original.html:6041,xs → sː,xs,sː,,,False,asca_guess,xs,s:[+long],,,True
2fdc2e7c,index_diachronica_original.html:7571,"{ei,ɔi} → oi / C[-nas]","{ei,ɔi}",oi,C[-nas],,False,asca_guess,"{ei,ɔi}",oi,C[-nas]_,,True
7888bdee,index_diachronica_original.html:13379,xʷ ɣʷ → kʷ ɡʷ,xʷ ɣʷ,kʷ ɡʷ,,,False,asca_guess,"xʷ, ɣʷ","kʷ, ɡʷ",,,True
a2fab375,index_diachronica_original.html:2985,∅ → h / a_#,∅,h,a_#,,False,asca_guess,∅,h,a_#,,True
fd9c13c1,index_diachronica_original.html:12961,pr sr tʲr kr → bθ sn ʃn ɡθ,pr sr tʲr kr,bθ sn ʃn ɡθ,,,False,asca_guess,"pr, sr, tʲr, kr","bθ, sn, ʃn, ɡθ",,,True
53be895b,index_diachronica_original.html:7476,— aː → a,— aː,a,,,False,asca_guess,a:[+long],a,,,True
cfd52f38,index_diachronica_original.html:6503,h → ∅ / _l,h,∅,_l,,False,asca_guess,h,∅,_l,,True
8ff1848a,index_diachronica_original.html:10556,ɪ(Cɪ) → e(Ci) / t_; “vowel nasalizations are retained either way on each”,ɪ(Cɪ),e(Ci),t_; “vowel nasalizations are retained either way on each”,,False,asca_guess,ɪ,e,t_,,True
215f94db,index_diachronica_original.html:9427,Vː → ə / in #U,Vː,ə,in #U,,False,asca_guess,V:[+long],ə,in #U_,,False
e70e38fb,index_diachronica_original.html:6802,e(ː) → a(ː) / h₂_,e(ː),a(ː),h₂_,,False,asca_guess,e,a,h2_,,True
34cf2a70,index_diachronica_original.html:6976,au aːu ai aːi → au oː ai eː / ! _V,au aːu ai aːi,au oː ai eː,,_V,False,asca_guess,"au, a:[+long]u, ai, a:[+long]i","au, o:[+long], ai, e:[+long]",,_V,True
b3557a54,index_diachronica_original.html:11150,V → i / C”iC_,V,i,C”iC_,,False,asca_guess,V,i,C_,,True
316feeb1,index_diachronica_original.html:3233,jʰ → h / _i,jʰ,h,_i,,False,asca_guess,jʰ,h,_i,,False
eef172e9,index_diachronica_original.html:1321,"s → {ʃ,h} / in “anaphora and certain derivational prefixes. . .[t]his is common to many other Semitic languages as well”",s,"{ʃ,h}",in “anaphora and certain derivational prefixes. . .[t]his is common to many other Semitic languages as well”,,False,asca_guess,s,"{ʃ,h}",in_,,True
4a722dbf,index_diachronica_original.html:6533,ey → ø,ey,ø,,,False,asca_guess,ey,ø,,,True
43bc5b38,index_diachronica_original.html:12642,hw → ∅ / õ_,hw,∅,õ_,,False,asca_guess,hw,∅,õ_,,False
1fb7ea31,index_diachronica_original.html:11848,"un → uɛn / ! {C[+dental],C[+sibilant]}_",un,uɛn,,"{C[+dental],C[+sibilant]}_",False,asca_guess,un,uɛn,,"{C[+dental],C[+sibilant]}_",False
0fefbed0,index_diachronica_original.html:6724,"{Hₓ,m̩,n̩} → a","{Hₓ,m̩,n̩}",a,,,False,asca_guess,"{Hx,m:[+syll],n:[+syll]}",a,,,False
2cfc3741,index_diachronica_original.html:2813,k → ∅ / _# (sporadic),k,∅,_# (sporadic),,False,asca_guess,k,∅,_#,,True
c97f1bd8,index_diachronica_original.html:6188,j → ∅ / #_,j,∅,#_,,False,asca_guess,j,∅,#_,,True
1a306f0d,index_diachronica_original.html:5428,"l → ɫ / {C,lV}_",l,ɫ,"{C,lV}_",,False,asca_guess,l,ɫ,"{C,lV}_",,True
98cc2e29,index_diachronica_original.html:10456,ʋ̃ → m / #(C)V_,ʋ̃,m,#(C)V_,,False,asca_guess,ʋ̃,m,#(C)V_,,True
d5fcbada,index_diachronica_original.html:13023,"r → {d,n}",r,"{d,n}",,,False,asca_guess,r,"{d,n}",,,True
e46c699e,index_diachronica_original.html:7422,j → dʒ → ʒ / #_,j,dʒ → ʒ,#_,,False,asca_guess,j,dʒ → ʒ,#_,,False
c1202ceb,index_diachronica_original.html:10270,ɬ → l,ɬ,l,,,False,asca_guess,ɬ,l,,,True
adf34fb7,index_diachronica_original.html:2255,æ → ʌ / P_Cu,æ,ʌ,P_Cu,,False,asca_guess,æ,ʌ,P_Cu,,True
d08c4e1e,index_diachronica_original.html:4142,qʲː ɢʲ → q ɣʲ,qʲː ɢʲ,q ɣʲ,,,False,asca_guess,"qʲ:[+long], ɢʲ","q, ɣʲ",,,True
c1aede2b,index_diachronica_original.html:2179,e → o / P_Cu,e,o,P_Cu,,False,asca_guess,e,o,P_Cu,,True
edb45895,index_diachronica_original.html:6186,i → eː / _ʀ#,i,eː,_ʀ#,,False,asca_guess,i,e:[+long],_ʀ#,,True
5515b87f,index_diachronica_original.html:7693,ɡʷ → ɡw / C_a,ɡʷ,ɡw,C_a,,False,asca_guess,ɡʷ,ɡw,C_a,,True
bd4932fd,index_diachronica_original.html:3916,"s sː ɬː x xː → {s,ʃ} x ɬ {x,h} x",s sː ɬː x xː,"{s,ʃ} x ɬ {x,h} x",,,False,asca_guess,s s:[+long] ɬ:[+long] x x:[+long],"{s,ʃ} x ɬ {x,h} x",,,True
f2d4e0f1,index_diachronica_original.html:11105,ŋ → n,ŋ,n,,,False,asca_guess,ŋ,n,,,True
5265ef8a,index_diachronica_original.html:13026,k → ∅ / ”Vs_,k,∅,”Vs_,,False,asca_guess,k,∅,,,True
cd12cb00,index_diachronica_original.html:6587,ɑː → æː,ɑː,æː,,,False,asca_guess,ɑ:[+long],æ:[+long],,,True
a33e1727,index_diachronica_original.html:13353,o → u / _N,o,u,_N,,False,asca_guess,o,u,_N,,True
6df55693,index_diachronica_original.html:1336,S → [+ voice] / V_R,S,[+ voice],V_R,,False,asca_guess,S,[+voice],V_R,,False
c610f9b1,index_diachronica_original.html:4289,ʔ(ʷ)~qʼ(ʷ) → ʔ(ʷ),ʔ(ʷ)~qʼ(ʷ),ʔ(ʷ),,,False,asca_guess,ʔʷ~qʼ,ʔ,,,False
db8ef840,index_diachronica_original.html:6717,Vns → Vːs,Vns,Vːs,,,False,asca_guess,Vns,V:[+long]s,,,True
c9b337d2,index_diachronica_original.html:7506,"k ɡ → t d / {n,r}_r",k ɡ,t d,"{n,r}_r",,False,asca_guess,"k, ɡ","t, d","{n,r}_r",,True
173dad58,index_diachronica_original.html:4197,q qʷ → χ χʷ,q qʷ,χ χʷ,,,False,asca_guess,"q, qʷ","χ, χʷ",,,True
8d60411a,index_diachronica_original.html:9507,t k → k kʷ,t k,k kʷ,,,False,asca_guess,"t, k","k, kʷ",,,True
bc303813,index_diachronica_original.html:8238,z → r,z,r,,,False,asca_guess,z,r,,,True
2d269a7e,index_diachronica_original.html:2193,tʃ → d / #,tʃ,d,#,,False,asca_guess,tʃ,d,#,,False
b3ec8e26,index_diachronica_original.html:2911,"iw uj → {ju,i} oj / _#",iw uj,"{ju,i} oj",_#,,False,asca_guess,iw uj,"{ju,i} oj",_#,,True
21cccb7c,index_diachronica_original.html:2290,v → w,v,w,,,False,asca_guess,v,w,,,True
d938a0bf,index_diachronica_original.html:11884,"awʔ → ɔʔ (“Trigault gives a variant in -ɛʔ, which becomes general in the later GH varieties”)",awʔ,"ɔʔ (“Trigault gives a variant in -ɛʔ, which becomes general in the later GH varieties”)",,,False,asca_guess,awʔ,ɔʔ,,,True
8fef9a22,index_diachronica_original.html:8875,"ⁿQʰ {ǀʰ͜q,ǀʰ͜ɢ} Q͡q → ⁿQ(ʰ) ⁿǀʰ Q[+voiced]","ⁿQʰ {ǀʰ͜q,ǀʰ͜ɢ} Q͡q",ⁿQ(ʰ) ⁿǀʰ Q[+voiced],,,False,asca_guess,"ⁿQʰ {ǀʰ͜q,ǀʰ͜ɢ} Q͡q",ⁿQʰ ⁿǀʰ Q[+voice],,,False
5926e233,index_diachronica_original.html:13230,uo → ɔː,uo,ɔː,,,False,asca_guess,uo,ɔ:[+long],,,True
8d21769a,index_diachronica_original.html:10673,"t d → tʃ dʒ / _{u,i}",t d,tʃ dʒ,"_{u,i}",,False,asca_guess,"t, d","tʃ, dʒ","_{u,i}",,True
fbfbe3db,index_diachronica_original.html:12823,t → dʒ / _E[-stress],t,dʒ,_E[-stress],,False,asca_guess,t,dʒ,_E[-stress],,False
756f9725,index_diachronica_original.html:14439,iː → i,iː,i,,,False,asca_guess,i:[+long],i,,,True
